metric,test_value
average_precision,0.2733837116176236
roc_auc,0.8512334291475396
brier_score,0.05842848881934656
positive_rate,0.07224168126094571
top_k_rate,0.1
top_k_count,229.0
positives_captured_at_top_k,72.0
recall_at_top_k,0.43636363636363634
precision_at_top_k,0.314410480349345
lift_at_top_k,4.352203255260024
threshold,0.1020510061918964
predicted_positive_rate,0.19614711033274956
precision,0.25892857142857145
recall,0.703030303030303
f1,0.37846655791190864
f2,0.5234657039711191
ece_quantile,0.011776599466577201
dummy_prior_brier_score,0.06712427336865572
